uuid,sourceName,unit,startDate,endDate,value
,Pratik’s Apple Watch,ms,2025-08-24 05:00:35 -0500,2025-08-24 05:01:34 -0500,80.1608
,Pratik’s Apple Watch,ms,2025-08-24 07:00:33 -0500,2025-08-24 07:01:32 -0500,54.7577
,Pratik’s Apple Watch,ms,2025-08-24 09:37:23 -0500,2025-08-24 09:38:13 -0500,41.431
,Pratik’s Apple Watch,ms,2025-08-24 11:00:35 -0500,2025-08-24 11:01:35 -0500,64.5394
,Pratik’s Apple Watch,ms,2025-08-24 13:40:51 -0500,2025-08-24 13:41:51 -0500,35.1474
,Pratik’s Apple Watch,ms,2025-08-24 15:32:05 -0500,2025-08-24 15:33:01 -0500,35.7003
,Pratik’s Apple Watch,ms,2025-08-24 17:16:00 -0500,2025-08-24 17:16:42 -0500,19.164
,Pratik’s Apple Watch,ms,2025-08-25 14:07:20 -0500,2025-08-25 14:08:19 -0500,17.6132
,Pratik’s Apple Watch,ms,2025-08-25 14:10:32 -0500,2025-08-25 14:11:32 -0500,20.0544
,Pratik’s Apple Watch,ms,2025-08-25 15:12:16 -0500,2025-08-25 15:13:15 -0500,19.7061
,Pratik’s Apple Watch,ms,2025-08-25 17:23:19 -0500,2025-08-25 17:24:19 -0500,21.5837
,Pratik’s Apple Watch,ms,2025-08-26 13:51:31 -0500,2025-08-26 13:52:30 -0500,26.0263
,Pratik’s Apple Watch,ms,2025-08-26 15:02:43 -0500,2025-08-26 15:03:40 -0500,36.8705
,Pratik’s Apple Watch,ms,2025-08-26 17:36:12 -0500,2025-08-26 17:36:53 -0500,64.0887
,Pratik’s Apple Watch,ms,2025-08-27 10:02:22 -0500,2025-08-27 10:03:15 -0500,19.4576
,Pratik’s Apple Watch,ms,2025-08-27 11:05:19 -0500,2025-08-27 11:06:18 -0500,39.313
,Pratik’s Apple Watch,ms,2025-08-27 13:05:48 -0500,2025-08-27 13:06:41 -0500,24.098
,Pratik’s Apple Watch,ms,2025-08-27 17:25:34 -0500,2025-08-27 17:26:34 -0500,47.811
,Pratik’s Apple Watch,ms,2025-08-27 20:33:06 -0500,2025-08-27 20:34:06 -0500,41.9909
,Pratik’s Apple Watch,ms,2025-08-27 21:01:18 -0500,2025-08-27 21:02:18 -0500,80.8139
,Pratik’s Apple Watch,ms,2025-08-28 00:50:47 -0500,2025-08-28 00:51:46 -0500,26.5522
,Pratik’s Apple Watch,ms,2025-08-28 01:00:33 -0500,2025-08-28 01:01:32 -0500,47.7828
,Pratik’s Apple Watch,ms,2025-08-28 03:00:33 -0500,2025-08-28 03:01:33 -0500,31.6094
,Pratik’s Apple Watch,ms,2025-08-28 05:00:37 -0500,2025-08-28 05:01:36 -0500,36.8813
,Pratik’s Apple Watch,ms,2025-08-28 07:00:30 -0500,2025-08-28 07:01:30 -0500,63.1875
,Pratik’s Apple Watch,ms,2025-08-28 09:01:19 -0500,2025-08-28 09:02:19 -0500,79.4794
,Pratik’s Apple Watch,ms,2025-08-28 11:01:19 -0500,2025-08-28 11:02:18 -0500,37.0444
,Pratik’s Apple Watch,ms,2025-08-30 23:45:53 -0500,2025-08-30 23:46:49 -0500,33.2777
,Pratik’s Apple Watch,ms,2025-08-31 01:00:55 -0500,2025-08-31 01:01:54 -0500,55.5588
,Pratik’s Apple Watch,ms,2025-08-31 03:00:35 -0500,2025-08-31 03:01:34 -0500,34.1497
,Pratik’s Apple Watch,ms,2025-08-31 05:00:37 -0500,2025-08-31 05:01:36 -0500,27.8775
,Pratik’s Apple Watch,ms,2025-08-31 07:00:38 -0500,2025-08-31 07:01:38 -0500,83.6485
,Pratik’s Apple Watch,ms,2025-08-31 09:00:35 -0500,2025-08-31 09:01:35 -0500,41.2172
,Pratik’s Apple Watch,ms,2025-08-31 13:57:07 -0500,2025-08-31 13:58:07 -0500,10.7557
,Pratik’s Apple Watch,ms,2025-08-31 15:02:34 -0500,2025-08-31 15:03:34 -0500,15.516
,Pratik’s Apple Watch,ms,2025-08-31 17:24:42 -0500,2025-08-31 17:25:42 -0500,38.7545
,Pratik’s Apple Watch,ms,2025-08-31 19:48:01 -0500,2025-08-31 19:48:58 -0500,14.4103
,Pratik’s Apple Watch,ms,2025-08-31 21:18:53 -0500,2025-08-31 21:19:53 -0500,34.6191
,Pratik’s Apple Watch,ms,2025-08-31 23:01:53 -0500,2025-08-31 23:02:52 -0500,37.612
,Pratik’s Apple Watch,ms,2025-09-01 01:01:18 -0500,2025-09-01 01:02:17 -0500,42.3573
,Pratik’s Apple Watch,ms,2025-09-02 20:28:15 -0500,2025-09-02 20:29:15 -0500,52.8122
,Pratik’s Apple Watch,ms,2025-09-02 21:01:15 -0500,2025-09-02 21:02:15 -0500,45.672
,Pratik’s Apple Watch,ms,2025-09-02 23:07:22 -0500,2025-09-02 23:08:15 -0500,24.4119
,Pratik’s Apple Watch,ms,2025-09-03 01:00:37 -0500,2025-09-03 01:01:37 -0500,61.5046
,Pratik’s Apple Watch,ms,2025-09-03 03:00:35 -0500,2025-09-03 03:01:34 -0500,34.9625
,Pratik’s Apple Watch,ms,2025-09-03 05:01:33 -0500,2025-09-03 05:02:33 -0500,43.0523
,Pratik’s Apple Watch,ms,2025-09-03 07:00:33 -0500,2025-09-03 07:01:32 -0500,48.0006
,Pratik’s Apple Watch,ms,2025-09-03 09:05:00 -0500,2025-09-03 09:06:00 -0500,17.3483
,Pratik’s Apple Watch,ms,2025-09-03 17:08:33 -0500,2025-09-03 17:09:33 -0500,22.848
,Pratik’s Apple Watch,ms,2025-09-03 19:05:19 -0500,2025-09-03 19:06:16 -0500,23.5553
,Pratik’s Apple Watch,ms,2025-09-03 21:22:00 -0500,2025-09-03 21:22:53 -0500,32.252
,Pratik’s Apple Watch,ms,2025-09-03 23:01:20 -0500,2025-09-03 23:02:20 -0500,38.0021
,Pratik’s Apple Watch,ms,2025-09-04 01:45:57 -0500,2025-09-04 01:46:57 -0500,28.5099
,Pratik’s Apple Watch,ms,2025-09-04 03:00:38 -0500,2025-09-04 03:01:38 -0500,26.9481
,Pratik’s Apple Watch,ms,2025-09-04 05:00:36 -0500,2025-09-04 05:01:36 -0500,32.4101
,Pratik’s Apple Watch,ms,2025-09-04 07:00:31 -0500,2025-09-04 07:01:31 -0500,29.8773
,Pratik’s Apple Watch,ms,2025-09-04 09:00:32 -0500,2025-09-04 09:01:31 -0500,36.7345
,Pratik’s Apple Watch,ms,2025-09-04 11:00:47 -0500,2025-09-04 11:01:47 -0500,66.8162
,Pratik’s Apple Watch,ms,2025-09-04 19:21:42 -0500,2025-09-04 19:22:31 -0500,91.7916
,Pratik’s Apple Watch,ms,2025-09-04 21:03:41 -0500,2025-09-04 21:04:40 -0500,45.9463
,Pratik’s Apple Watch,ms,2025-09-04 23:07:33 -0500,2025-09-04 23:08:32 -0500,40.4682
,Pratik’s Apple Watch,ms,2025-09-05 01:05:07 -0500,2025-09-05 01:06:06 -0500,24.3452
,Pratik’s Apple Watch,ms,2025-09-05 03:00:34 -0500,2025-09-05 03:01:34 -0500,34.9945
,Pratik’s Apple Watch,ms,2025-09-05 05:01:12 -0500,2025-09-05 05:02:11 -0500,39.1674
,Pratik’s Apple Watch,ms,2025-09-05 07:00:39 -0500,2025-09-05 07:01:39 -0500,44.4684
,Pratik’s Apple Watch,ms,2025-09-05 09:00:53 -0500,2025-09-05 09:01:53 -0500,31.3244
,Pratik’s Apple Watch,ms,2025-09-05 11:02:41 -0500,2025-09-05 11:03:41 -0500,58.0356
,Pratik’s Apple Watch,ms,2025-09-05 13:07:24 -0500,2025-09-05 13:08:24 -0500,42.6964
,Pratik’s Apple Watch,ms,2025-09-05 15:00:37 -0500,2025-09-05 15:01:36 -0500,43.0484
,Pratik’s Apple Watch,ms,2025-09-05 17:00:32 -0500,2025-09-05 17:01:32 -0500,27.7698
,Pratik’s Apple Watch,ms,2025-09-05 21:24:36 -0500,2025-09-05 21:25:36 -0500,13.4005
,Pratik’s Apple Watch,ms,2025-09-05 23:32:37 -0500,2025-09-05 23:33:36 -0500,33.5893
,Pratik’s Apple Watch,ms,2025-09-06 01:03:28 -0500,2025-09-06 01:04:27 -0500,76.5976
,Pratik’s Apple Watch,ms,2025-09-06 03:00:32 -0500,2025-09-06 03:01:31 -0500,86.5213
,Pratik’s Apple Watch,ms,2025-09-06 05:00:35 -0500,2025-09-06 05:01:34 -0500,26.3471
,Pratik’s Apple Watch,ms,2025-09-06 07:05:43 -0500,2025-09-06 07:06:43 -0500,40.2272
,Pratik’s Apple Watch,ms,2025-09-06 09:01:36 -0500,2025-09-06 09:02:35 -0500,40.3736
,Pratik’s Apple Watch,ms,2025-09-07 00:58:21 -0500,2025-09-07 00:59:20 -0500,35.829
,Pratik’s Apple Watch,ms,2025-09-07 01:01:28 -0500,2025-09-07 01:02:27 -0500,34.8419
,Pratik’s Apple Watch,ms,2025-09-07 03:00:56 -0500,2025-09-07 03:01:55 -0500,38.0531
,Pratik’s Apple Watch,ms,2025-09-07 05:00:30 -0500,2025-09-07 05:01:30 -0500,40.8814
,Pratik’s Apple Watch,ms,2025-09-07 07:18:56 -0500,2025-09-07 07:19:55 -0500,40.0057
,Pratik’s Apple Watch,ms,2025-09-07 09:26:11 -0500,2025-09-07 09:27:11 -0500,48.4932
,Pratik’s Apple Watch,ms,2025-09-07 13:56:40 -0500,2025-09-07 13:57:40 -0500,13.8256
,Pratik’s Apple Watch,ms,2025-09-07 14:05:16 -0500,2025-09-07 14:06:16 -0500,14.4201
,Pratik’s Apple Watch,ms,2025-09-07 15:44:23 -0500,2025-09-07 15:45:22 -0500,28.6379
,Pratik’s Apple Watch,ms,2025-09-07 17:00:53 -0500,2025-09-07 17:01:52 -0500,33.3581
,Pratik’s Apple Watch,ms,2025-09-08 14:33:02 -0500,2025-09-08 14:34:02 -0500,8.72196
,Pratik’s Apple Watch,ms,2025-09-08 15:11:14 -0500,2025-09-08 15:12:00 -0500,21.35
,Pratik’s Apple Watch,ms,2025-09-09 00:28:26 -0500,2025-09-09 00:29:10 -0500,39.6664
,Pratik’s Apple Watch,ms,2025-09-09 01:02:27 -0500,2025-09-09 01:03:26 -0500,54.3673
,Pratik’s Apple Watch,ms,2025-09-09 03:00:33 -0500,2025-09-09 03:01:33 -0500,69.4607
,Pratik’s Apple Watch,ms,2025-09-09 05:00:36 -0500,2025-09-09 05:01:35 -0500,83.4359
,Pratik’s Apple Watch,ms,2025-09-09 07:00:37 -0500,2025-09-09 07:01:37 -0500,82.346
,Pratik’s Apple Watch,ms,2025-09-09 09:00:34 -0500,2025-09-09 09:01:34 -0500,50.6624
,Pratik’s Apple Watch,ms,2025-09-09 11:00:36 -0500,2025-09-09 11:01:36 -0500,72.6483
,Pratik’s Apple Watch,ms,2025-09-09 13:00:32 -0500,2025-09-09 13:01:31 -0500,24.5463
,Pratik’s Apple Watch,ms,2025-09-09 17:34:10 -0500,2025-09-09 17:35:09 -0500,33.3008
,Pratik’s Apple Watch,ms,2025-09-09 21:04:43 -0500,2025-09-09 21:05:43 -0500,61.7785
,Pratik’s Apple Watch,ms,2025-09-09 23:15:31 -0500,2025-09-09 23:16:27 -0500,52.2089
,Pratik’s Apple Watch,ms,2025-09-10 01:10:56 -0500,2025-09-10 01:11:56 -0500,38.9026
,Pratik’s Apple Watch,ms,2025-09-10 03:00:56 -0500,2025-09-10 03:01:56 -0500,22.6355
,Pratik’s Apple Watch,ms,2025-09-10 05:00:36 -0500,2025-09-10 05:01:36 -0500,33.5491
,Pratik’s Apple Watch,ms,2025-09-10 07:00:36 -0500,2025-09-10 07:01:36 -0500,50.3434
,Pratik’s Apple Watch,ms,2025-09-10 09:02:00 -0500,2025-09-10 09:02:59 -0500,70.2796
,Pratik’s Apple Watch,ms,2025-09-10 11:53:57 -0500,2025-09-10 11:54:56 -0500,32.5973
,Pratik’s Apple Watch,ms,2025-09-10 13:23:18 -0500,2025-09-10 13:24:18 -0500,13.5869
,Pratik’s Apple Watch,ms,2025-09-11 05:28:35 -0500,2025-09-11 05:29:34 -0500,48.3741
,Pratik’s Apple Watch,ms,2025-09-11 07:00:37 -0500,2025-09-11 07:01:37 -0500,66.3554
,Pratik’s Apple Watch,ms,2025-09-11 09:00:34 -0500,2025-09-11 09:01:33 -0500,61.6071
,Pratik’s Apple Watch,ms,2025-09-11 11:00:30 -0500,2025-09-11 11:01:30 -0500,36.8462
,Pratik’s Apple Watch,ms,2025-09-11 15:38:59 -0500,2025-09-11 15:39:56 -0500,28.1801
,Pratik’s Apple Watch,ms,2025-09-11 17:15:05 -0500,2025-09-11 17:16:05 -0500,37.7818
,Pratik’s Apple Watch,ms,2025-09-11 19:14:59 -0500,2025-09-11 19:15:59 -0500,33.0012
,Pratik’s Apple Watch,ms,2025-09-11 21:13:01 -0500,2025-09-11 21:14:00 -0500,16.0411
,Pratik’s Apple Watch,ms,2025-09-11 23:05:44 -0500,2025-09-11 23:06:44 -0500,18.5199
,Pratik’s Apple Watch,ms,2025-09-12 01:00:37 -0500,2025-09-12 01:01:37 -0500,69.2364
,Pratik’s Apple Watch,ms,2025-09-12 03:00:37 -0500,2025-09-12 03:01:37 -0500,29.529
,Pratik’s Apple Watch,ms,2025-09-12 05:00:32 -0500,2025-09-12 05:01:32 -0500,45.7875
,Pratik’s Apple Watch,ms,2025-09-12 07:06:43 -0500,2025-09-12 07:07:43 -0500,26.0027
,Pratik’s Apple Watch,ms,2025-09-12 09:00:53 -0500,2025-09-12 09:01:53 -0500,49.7563
,Pratik’s Apple Watch,ms,2025-09-13 13:35:29 -0500,2025-09-13 13:36:28 -0500,31.6101
,Pratik’s Apple Watch,ms,2025-09-13 15:00:33 -0500,2025-09-13 15:01:30 -0500,28.6148
,Pratik’s Apple Watch,ms,2025-09-13 17:02:14 -0500,2025-09-13 17:03:14 -0500,35.2786
,Pratik’s Apple Watch,ms,2025-09-13 19:02:21 -0500,2025-09-13 19:03:20 -0500,27.0299
,Pratik’s Apple Watch,ms,2025-09-13 21:00:34 -0500,2025-09-13 21:01:34 -0500,18.9115
,Pratik’s Apple Watch,ms,2025-09-13 23:00:55 -0500,2025-09-13 23:01:54 -0500,35.763
,Pratik’s Apple Watch,ms,2025-09-14 03:47:07 -0500,2025-09-14 03:48:06 -0500,22.3504
,Pratik’s Apple Watch,ms,2025-09-14 05:01:29 -0500,2025-09-14 05:02:28 -0500,42.8207
,Pratik’s Apple Watch,ms,2025-09-14 07:00:49 -0500,2025-09-14 07:01:48 -0500,58.217
,Pratik’s Apple Watch,ms,2025-09-14 09:00:37 -0500,2025-09-14 09:01:36 -0500,154.647
,Pratik’s Apple Watch,ms,2025-09-14 11:00:35 -0500,2025-09-14 11:01:35 -0500,37.6887
,Pratik’s Apple Watch,ms,2025-09-14 17:43:41 -0500,2025-09-14 17:44:41 -0500,23.597
,Pratik’s Apple Watch,ms,2025-09-14 19:01:11 -0500,2025-09-14 19:02:10 -0500,34.7559
,Pratik’s Apple Watch,ms,2025-09-14 21:24:21 -0500,2025-09-14 21:25:16 -0500,21.872
,Pratik’s Apple Watch,ms,2025-09-14 23:23:42 -0500,2025-09-14 23:24:42 -0500,30.5876
,Pratik’s Apple Watch,ms,2025-09-15 01:07:34 -0500,2025-09-15 01:08:34 -0500,47.6548
,Pratik’s Apple Watch,ms,2025-09-15 03:00:34 -0500,2025-09-15 03:01:33 -0500,33.9024
,Pratik’s Apple Watch,ms,2025-09-15 05:00:36 -0500,2025-09-15 05:01:35 -0500,132.637
,Pratik’s Apple Watch,ms,2025-09-15 07:00:32 -0500,2025-09-15 07:01:31 -0500,118.927
,Pratik’s Apple Watch,ms,2025-09-15 09:00:38 -0500,2025-09-15 09:01:38 -0500,58.4657
,Pratik’s Apple Watch,ms,2025-09-15 11:01:52 -0500,2025-09-15 11:02:49 -0500,82.2344
,Pratik’s Apple Watch,ms,2025-09-15 13:04:36 -0500,2025-09-15 13:05:35 -0500,14.3792
,Pratik’s Apple Watch,ms,2025-09-15 15:02:41 -0500,2025-09-15 15:03:37 -0500,24.5695
,Pratik’s Apple Watch,ms,2025-09-15 17:00:33 -0500,2025-09-15 17:01:33 -0500,26.3122
,Pratik’s Apple Watch,ms,2025-09-15 19:24:44 -0500,2025-09-15 19:25:44 -0500,14.72
,Pratik’s Apple Watch,ms,2025-09-15 21:00:41 -0500,2025-09-15 21:01:17 -0500,24.1714
,Pratik’s Apple Watch,ms,2025-09-15 23:03:25 -0500,2025-09-15 23:04:22 -0500,34.381
,Pratik’s Apple Watch,ms,2025-09-16 01:00:31 -0500,2025-09-16 01:01:31 -0500,20.5383
,Pratik’s Apple Watch,ms,2025-09-16 03:00:34 -0500,2025-09-16 03:01:33 -0500,35.5002
,Pratik’s Apple Watch,ms,2025-09-16 05:00:31 -0500,2025-09-16 05:01:30 -0500,23.8424
,Pratik’s Apple Watch,ms,2025-09-16 07:00:35 -0500,2025-09-16 07:01:35 -0500,37.5639
,Pratik’s Apple Watch,ms,2025-09-16 09:00:34 -0500,2025-09-16 09:01:34 -0500,44.5386
,Pratik’s Apple Watch,ms,2025-09-16 11:00:34 -0500,2025-09-16 11:01:33 -0500,87.8438
,Pratik’s Apple Watch,ms,2025-09-16 13:03:54 -0500,2025-09-16 13:04:30 -0500,76.7921
,Pratik’s Apple Watch,ms,2025-09-16 15:08:42 -0500,2025-09-16 15:09:39 -0500,21.1323
,Pratik’s Apple Watch,ms,2025-09-17 13:55:46 -0500,2025-09-17 13:56:44 -0500,25.0891
,Pratik’s Apple Watch,ms,2025-09-17 14:38:29 -0500,2025-09-17 14:39:20 -0500,24.124
,Pratik’s Apple Watch,ms,2025-09-17 16:41:08 -0500,2025-09-17 16:42:08 -0500,38.8566
,Pratik’s Apple Watch,ms,2025-09-18 12:45:05 -0500,2025-09-18 12:46:04 -0500,22.0205
,Pratik’s Apple Watch,ms,2025-09-18 14:40:58 -0500,2025-09-18 14:41:55 -0500,64.5135
,Pratik’s Apple Watch,ms,2025-09-18 16:37:45 -0500,2025-09-18 16:38:45 -0500,33.3489
,Pratik’s Apple Watch,ms,2025-09-18 18:50:03 -0500,2025-09-18 18:51:02 -0500,46.0195
,Pratik’s Apple Watch,ms,2025-09-18 20:43:03 -0500,2025-09-18 20:44:02 -0500,51.1382
,Pratik’s Apple Watch,ms,2025-09-18 22:41:01 -0500,2025-09-18 22:41:57 -0500,128.432
,Pratik’s Apple Watch,ms,2025-09-19 00:37:43 -0500,2025-09-19 00:38:42 -0500,71.1239
,Pratik’s Apple Watch,ms,2025-09-19 02:39:19 -0500,2025-09-19 02:40:19 -0500,52.6895
,Pratik’s Apple Watch,ms,2025-09-19 04:37:42 -0500,2025-09-19 04:38:42 -0500,31.3947
,Pratik’s Apple Watch,ms,2025-09-19 06:37:46 -0500,2025-09-19 06:38:45 -0500,29.6189
,Pratik’s Apple Watch,ms,2025-09-19 08:37:44 -0500,2025-09-19 08:38:43 -0500,42.9252
,Pratik’s Apple Watch,ms,2025-09-19 10:37:46 -0500,2025-09-19 10:38:46 -0500,77.6748
,Pratik’s Apple Watch,ms,2025-09-19 13:57:10 -0500,2025-09-19 13:58:10 -0500,17.6042
,Pratik’s Apple Watch,ms,2025-09-19 14:38:05 -0500,2025-09-19 14:38:29 -0500,18.9742
,Pratik’s Apple Watch,ms,2025-09-19 16:42:36 -0500,2025-09-19 16:43:35 -0500,50.3279
,Pratik’s Apple Watch,ms,2025-09-19 19:29:55 -0500,2025-09-19 19:30:53 -0500,50.0654
,Pratik’s Apple Watch,ms,2025-09-21 00:19:49 -0500,2025-09-21 00:20:49 -0500,31.3081
,Pratik’s Apple Watch,ms,2025-09-21 00:37:47 -0500,2025-09-21 00:38:46 -0500,61.0135
,Pratik’s Apple Watch,ms,2025-09-21 02:37:44 -0500,2025-09-21 02:38:44 -0500,32.3446
,Pratik’s Apple Watch,ms,2025-09-21 04:37:44 -0500,2025-09-21 04:38:44 -0500,28.4179
,Pratik’s Apple Watch,ms,2025-09-21 06:53:56 -0500,2025-09-21 06:54:56 -0500,34.1586
,Pratik’s Apple Watch,ms,2025-09-21 08:37:46 -0500,2025-09-21 08:38:46 -0500,29.3591
,Pratik’s Apple Watch,ms,2025-09-21 10:37:40 -0500,2025-09-21 10:38:40 -0500,31.7505
,Pratik’s Apple Watch,ms,2025-09-21 12:57:55 -0500,2025-09-21 12:58:54 -0500,51.4452
,Pratik’s Apple Watch,ms,2025-09-21 14:37:51 -0500,2025-09-21 14:38:51 -0500,34.4985
,Pratik’s Apple Watch,ms,2025-09-21 16:49:35 -0500,2025-09-21 16:50:12 -0500,17.4909
,Pratik’s Apple Watch,ms,2025-09-21 18:55:00 -0500,2025-09-21 18:55:59 -0500,80.9547
,Pratik’s Apple Watch,ms,2025-09-21 20:37:44 -0500,2025-09-21 20:38:44 -0500,25.1692
,Pratik’s Apple Watch,ms,2025-09-21 23:02:08 -0500,2025-09-21 23:03:08 -0500,57.943
,Pratik’s Apple Watch,ms,2025-09-22 18:54:19 -0500,2025-09-22 18:55:19 -0500,32.591
,Pratik’s Apple Watch,ms,2025-09-22 20:57:27 -0500,2025-09-22 20:58:26 -0500,30.8099
,Pratik’s Apple Watch,ms,2025-09-23 10:15:13 -0500,2025-09-23 10:16:12 -0500,25.5788
,Pratik’s Apple Watch,ms,2025-09-23 10:39:34 -0500,2025-09-23 10:40:34 -0500,82.8635
,Pratik’s Apple Watch,ms,2025-09-23 12:43:44 -0500,2025-09-23 12:44:43 -0500,37.4245
,Pratik’s Apple Watch,ms,2025-09-23 14:50:33 -0500,2025-09-23 14:51:32 -0500,45.9795
,Pratik’s Apple Watch,ms,2025-09-23 17:07:47 -0500,2025-09-23 17:08:46 -0500,37.8043
,Pratik’s Apple Watch,ms,2025-09-23 18:55:03 -0500,2025-09-23 18:55:59 -0500,40.1377
,Pratik’s Apple Watch,ms,2025-09-23 20:37:45 -0500,2025-09-23 20:38:44 -0500,24.576
,Pratik’s Apple Watch,ms,2025-09-23 22:47:47 -0500,2025-09-23 22:48:44 -0500,18.5012
,Pratik’s Apple Watch,ms,2025-09-24 00:37:41 -0500,2025-09-24 00:38:25 -0500,24.3137
,Pratik’s Apple Watch,ms,2025-09-24 02:37:39 -0500,2025-09-24 02:38:39 -0500,28.417
,Pratik’s Apple Watch,ms,2025-09-24 04:37:46 -0500,2025-09-24 04:38:46 -0500,51.4148
,Pratik’s Apple Watch,ms,2025-09-24 06:54:22 -0500,2025-09-24 06:54:56 -0500,37.9766
,Pratik’s Apple Watch,ms,2025-09-24 08:47:54 -0500,2025-09-24 08:48:54 -0500,35.7804
,Pratik’s Apple Watch,ms,2025-09-24 10:37:53 -0500,2025-09-24 10:38:52 -0500,21.8242
,Pratik’s Apple Watch,ms,2025-09-24 12:47:55 -0500,2025-09-24 12:48:52 -0500,36.3638
,Pratik’s Apple Watch,ms,2025-09-24 14:43:53 -0500,2025-09-24 14:44:46 -0500,34.8706
,Pratik’s Apple Watch,ms,2025-09-24 16:42:56 -0500,2025-09-24 16:43:56 -0500,23.6478
,Pratik’s Apple Watch,ms,2025-09-26 01:21:27 -0500,2025-09-26 01:22:27 -0500,39.7058
,Pratik’s Apple Watch,ms,2025-09-26 02:37:41 -0500,2025-09-26 02:38:41 -0500,30.95
,Pratik’s Apple Watch,ms,2025-09-26 04:38:36 -0500,2025-09-26 04:39:36 -0500,52.5363
,Pratik’s Apple Watch,ms,2025-09-26 06:37:45 -0500,2025-09-26 06:38:44 -0500,78.9946
,Pratik’s Apple Watch,ms,2025-09-26 08:37:42 -0500,2025-09-26 08:38:42 -0500,56.6187
,Pratik’s Apple Watch,ms,2025-09-26 10:50:55 -0500,2025-09-26 10:51:55 -0500,68.5457
,Pratik’s Apple Watch,ms,2025-09-26 12:37:45 -0500,2025-09-26 12:38:45 -0500,26.5895
,Pratik’s Apple Watch,ms,2025-09-26 15:03:09 -0500,2025-09-26 15:04:09 -0500,25.5601
,Pratik’s Apple Watch,ms,2025-09-26 16:37:47 -0500,2025-09-26 16:38:47 -0500,37.9982
,Pratik’s Apple Watch,ms,2025-09-26 18:37:41 -0500,2025-09-26 18:38:41 -0500,53.7334
,Pratik’s Apple Watch,ms,2025-09-26 21:04:13 -0500,2025-09-26 21:05:13 -0500,18.9007
,Pratik’s Apple Watch,ms,2025-09-29 01:13:01 -0500,2025-09-29 01:14:01 -0500,32.5457
,Pratik’s Apple Watch,ms,2025-09-29 02:37:46 -0500,2025-09-29 02:38:46 -0500,30.5643
,Pratik’s Apple Watch,ms,2025-09-29 04:37:45 -0500,2025-09-29 04:38:45 -0500,42.1247
,Pratik’s Apple Watch,ms,2025-09-29 06:37:43 -0500,2025-09-29 06:38:43 -0500,43.3429
,Pratik’s Apple Watch,ms,2025-09-29 08:37:42 -0500,2025-09-29 08:38:41 -0500,64.0665
,Pratik’s Apple Watch,ms,2025-09-29 10:50:47 -0500,2025-09-29 10:51:46 -0500,28.4913
,Pratik’s Apple Watch,ms,2025-09-29 12:44:08 -0500,2025-09-29 12:44:55 -0500,14.6073
,Pratik’s Apple Watch,ms,2025-09-29 15:22:17 -0500,2025-09-29 15:23:17 -0500,14.6808
,Pratik’s Apple Watch,ms,2025-09-29 16:38:54 -0500,2025-09-29 16:39:54 -0500,12.6007
,Pratik’s Apple Watch,ms,2025-09-29 18:55:46 -0500,2025-09-29 18:56:45 -0500,28.083
,Pratik’s Apple Watch,ms,2025-09-29 20:38:34 -0500,2025-09-29 20:39:34 -0500,30.635
,Pratik’s Apple Watch,ms,2025-09-29 23:02:06 -0500,2025-09-29 23:03:06 -0500,20.7924
,Pratik’s Apple Watch,ms,2025-09-30 17:58:35 -0500,2025-09-30 17:59:34 -0500,28.9127
,Pratik’s Apple Watch,ms,2025-09-30 18:37:46 -0500,2025-09-30 18:38:46 -0500,63.587
,Pratik’s Apple Watch,ms,2025-09-30 20:44:29 -0500,2025-09-30 20:45:27 -0500,32.5987
,Pratik’s Apple Watch,ms,2025-09-30 22:58:13 -0500,2025-09-30 22:59:13 -0500,64.6106
,Pratik’s Apple Watch,ms,2025-10-01 00:43:31 -0500,2025-10-01 00:44:30 -0500,30.6131
,Pratik’s Apple Watch,ms,2025-10-01 02:37:42 -0500,2025-10-01 02:38:42 -0500,98.5074
,Pratik’s Apple Watch,ms,2025-10-01 04:37:44 -0500,2025-10-01 04:38:43 -0500,61.246
,Pratik’s Apple Watch,ms,2025-10-01 06:37:43 -0500,2025-10-01 06:38:42 -0500,69.0545
,Pratik’s Apple Watch,ms,2025-10-01 08:37:44 -0500,2025-10-01 08:38:44 -0500,49.4165
,Pratik’s Apple Watch,ms,2025-10-01 10:37:42 -0500,2025-10-01 10:38:42 -0500,28.8707
,Pratik’s Apple Watch,ms,2025-10-01 12:38:24 -0500,2025-10-01 12:39:13 -0500,75.0111
,Pratik’s Apple Watch,ms,2025-10-01 14:40:17 -0500,2025-10-01 14:41:17 -0500,41.2273
,Pratik’s Apple Watch,ms,2025-10-01 16:40:46 -0500,2025-10-01 16:41:45 -0500,33.3353
,Pratik’s Apple Watch,ms,2025-10-01 18:37:52 -0500,2025-10-01 18:38:35 -0500,76.4521
,Pratik’s Apple Watch,ms,2025-10-01 20:42:26 -0500,2025-10-01 20:43:25 -0500,40.0522
,Pratik’s Apple Watch,ms,2025-10-01 23:06:24 -0500,2025-10-01 23:07:20 -0500,34.1071
,Pratik’s Apple Watch,ms,2025-10-02 00:46:36 -0500,2025-10-02 00:47:36 -0500,42.7847
,Pratik’s Apple Watch,ms,2025-10-02 02:37:44 -0500,2025-10-02 02:38:44 -0500,101.088
,Pratik’s Apple Watch,ms,2025-10-02 04:37:46 -0500,2025-10-02 04:38:46 -0500,70.8922
,Pratik’s Apple Watch,ms,2025-10-02 06:37:43 -0500,2025-10-02 06:38:42 -0500,33.6957
