night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week
2025-08-21,2025-08-22 01:13:34-05:00,2025-08-22 06:22:34-05:00,0.0,87.5,58.5,157.5,303.5,309.0,303.5,,309.0,0.982200647249191,0.982200647249191,0.2883031301482702,0.1927512355848435,0.5189456342668863,65.75006944444445,60.0,72.0,65.2758,2.9467230711343144,47.410650000000004,44.9045,49.9168,47.410650000000004,2.5061500000000017,16.15,14.5,19.0,16.0,1.0420332688227059,,,,,,0.9925,0.96,1.0,1.0,0.012990381056766592,14194,465.36,3.722077922077922,268.0,131.39729829794805,0.8950785458827223,0.158428116228387,31.666666666666668,29.547983574743903,78.16666666666667,23.437861108329248,12357.333333333334,9640.12823220383,354.6393333333333,296.78465752854066,,,286.7142857142857,86.76782100470639,0.9161049642001912,0.11942762516721633,30.357142857142858,27.622023649185977,94.0,25.92296279363143,15477.714285714286,9941.9674061406,433.502,236.4857552623414,,,122.5,0.7122093023255814,1931.0,,3
2025-08-22,2025-08-22 06:22:34-05:00,2025-08-23 06:43:21-05:00,0.0,109.0,61.5,404.5,575.0,1460.7833333333333,575.0,,1460.7833333333333,0.3936244252512921,0.3936244252512921,0.18956521739130436,0.10695652173913044,0.7034782608695652,86.17487768924303,57.0,152.0,71.0,24.247631403286004,36.291669999999996,16.0589,60.0608,33.105149999999995,14.228342420819791,16.540983606557376,14.0,24.5,16.5,1.8648937076184426,78.0,78.0,78.0,78.0,0.0,0.9826666666666667,0.96,1.0,0.98,0.01236482466066095,6441,185.934,3.1491891891891894,333.6666666666667,227.75333879733415,0.6960114582753548,0.29462224948098575,40.0,34.67347689517163,82.66666666666667,29.053112283081354,7522.0,6202.556972733114,223.23499999999999,225.79720016200292,78.0,,326.64285714285717,139.66827195349777,0.8299616937048928,0.22365716642526928,32.357142857142854,29.5123057465219,96.42857142857143,26.49438395117691,11626.42857142857,6450.883191655313,348.19971428571426,193.099208239111,78.0,,303.5,0.982200647249191,14194.0,,4
2025-08-23,2025-08-23 06:43:21-05:00,2025-08-24 06:06:24-05:00,0.0,128.0,79.0,255.5,462.5,1403.05,462.5,,1403.05,0.32963900074836966,0.32963900074836966,0.27675675675675676,0.17081081081081081,0.5524324324324325,93.16969775,58.0,138.0,91.0,23.12788486941834,48.707418181818184,16.683,131.864,38.0454,30.21256640601475,16.361702127659573,12.5,26.0,16.0,2.4640006555236558,74.0,74.0,74.0,74.0,0.0,0.9852941176470589,0.96,1.0,0.98,0.011939872429520269,13946,407.976,3.407874015748032,447.0,136.41205958418757,0.5684880244162842,0.3597111818607624,66.33333333333333,11.071735786828167,108.16666666666667,20.262856001396557,11527.0,4406.350303822885,353.09,147.57735976768197,76.0,2.8284271247461903,358.5,141.89344593743584,0.7382526318007915,0.2803337303010642,42.642857142857146,31.669799343794242,96.07142857142857,25.97022104165424,12259.142857142857,6426.660548801679,342.91957142857143,190.50099206290898,76.0,2.8284271247461903,575.0,0.3936244252512921,6441.0,78.0,5
2025-08-24,2025-08-24 06:06:24-05:00,2025-08-24 07:26:54-05:00,0.0,30.0,0.0,49.5,79.5,80.5,79.5,,80.5,0.9875776397515528,0.9875776397515528,0.37735849056603776,0.0,0.6226415094339622,64.85543333333334,59.0,74.0,64.0,4.536109771476975,54.7577,54.7577,54.7577,54.7577,0.0,16.25,15.0,20.0,16.0,1.4577379737113252,,,,,,0.96,0.96,0.96,0.96,0.0,18276,369.664,3.267085427135678,372.3333333333333,259.7644766578627,0.5702803552504049,0.3628033921785025,46.833333333333336,41.49196709404525,89.0,51.97114584074512,12887.666666666666,5988.059646774847,321.1913333333333,118.6922996716009,76.0,2.8284271247461903,316.7857142857143,176.20723054187678,0.7387485860131703,0.28084378242057134,33.642857142857146,33.80053535783405,83.21428571428571,33.37271483170187,12417.714285714286,6579.780941497622,332.2452857142857,185.9060781808157,76.0,2.8284271247461903,462.5,0.32963900074836966,13946.0,74.0,6
2025-08-27,2025-08-28 00:54:48-05:00,2025-08-28 06:05:48-05:00,0.0,71.5,42.5,196.5,310.5,311.0,310.5,,311.0,0.9983922829581994,0.9983922829581994,0.23027375201288244,0.13687600644122383,0.6328502415458938,67.59142837837838,62.0,75.0,67.0,3.1415432536358527,38.75783333333334,31.6094,47.7828,36.8813,6.734772943627886,16.93548387096774,14.0,22.0,16.5,1.7858852304085688,,,,,,0.991111111111111,0.97,1.0,0.99,0.009938079899999074,26584,604.642,3.5959574468085105,284.1666666666667,192.85313928825036,0.7718696411527072,0.3830211399012389,40.5,39.537956446938445,76.5,49.190954453029256,19602.0,6422.497022186911,460.7606666666666,126.06875464338243,74.0,,318.7857142857143,176.0179576877639,0.7706384266225116,0.2978280986262387,39.714285714285715,30.395801715117855,81.85714285714286,33.6696132609636,14617.0,8417.01661318705,376.01914285714287,210.94863338297063,76.0,2.8284271247461903,79.5,0.9875776397515528,18276.0,,2
2025-08-28,2025-08-28 06:05:48-05:00,2025-08-28 10:56:48-05:00,0.0,40.0,0.0,169.5,209.5,291.0,209.5,,291.0,0.7199312714776632,0.7199312714776632,0.1909307875894988,0.0,0.8090692124105012,71.84090307692307,59.0,110.0,68.0,9.647680446200036,71.33345,63.1875,79.4794,71.33345,8.14595,15.807692307692308,10.0,19.0,16.0,1.544698894463323,,,,,,0.9925,0.98,1.0,0.995,0.008291561975888507,1072,38.45,2.1999999999999997,199.83333333333334,115.80299362854703,0.9019670647291385,0.15774032980009284,14.166666666666666,24.537386440559178,47.166666666666664,21.658331730152543,15310.666666666666,13011.934419344927,337.5853333333333,284.45584166498173,,,294.7142857142857,178.0800047597655,0.7319392242516928,0.2816069499664988,34.5,33.960761671866734,73.92857142857143,36.34949400315928,11777.714285714286,9238.004234578772,298.6338571428572,222.62124883190367,76.0,2.8284271247461903,310.5,0.9983922829581994,26584.0,,3
2025-08-30,2025-08-31 01:00:02-05:00,2025-08-31 05:12:32-05:00,0.0,40.0,42.5,163.0,245.5,252.5,245.5,,252.5,0.9722772277227723,0.9722772277227723,0.1629327902240326,0.17311608961303462,0.6639511201629328,66.65275081967212,58.0,73.7347,67.0,3.1045669293627367,39.19533333333333,27.8775,55.5588,34.1497,11.850665360317208,16.42,14.0,18.5,16.5,1.1373653766490344,,,,,,0.9771428571428572,0.96,0.99,0.98,0.01277753129999881,783,8.707,1.4142857142857144,255.16666666666666,51.1891915674911,0.8968669273862115,0.153786113730494,28.333333333333332,24.537386440559143,50.5,18.186533479473187,9479.666666666666,14813.491969597626,217.26633333333334,335.8066286664588,,,312.2857142857143,163.7467193419096,0.7690917850227201,0.29538837212133245,40.57142857142857,30.37464481469779,72.28571428571429,37.76446427403359,11613.714285714286,9449.709179198515,297.24757142857146,224.6777703362883,76.0,2.8284271247461903,209.5,0.7199312714776632,1072.0,,5
2025-08-31,2025-08-31 09:38:02-05:00,2025-08-31 10:51:32-05:00,0.0,0.0,0.0,0.0,71.5,73.5,71.5,,73.5,0.9727891156462585,0.9727891156462585,0.0,0.0,0.0,67.8125,63.0,80.0,67.0,4.080728335726357,,,,,,,,,,,,,,,,,,,,,17039,506.379,3.6160990712074303,175.5,91.84770002564011,0.8883325382822314,0.14583999966864009,14.166666666666666,24.537386440559178,26.666666666666668,23.094010767585008,6298.0,9303.10114961673,184.51199999999994,279.14142612482215,,,279.14285714285717,187.56747992071953,0.7677472805080153,0.29427603362713395,32.214285714285715,32.58688021128689,59.785714285714285,45.564841291337316,12020.142857142857,9638.478293253758,303.10742857142856,230.2586962511642,76.0,2.8284271247461903,245.5,0.9722772277227723,783.0,,6
2025-09-02,2025-09-03 00:51:52-05:00,2025-09-03 05:27:22-05:00,0.0,61.5,54.0,155.5,271.0,275.5,271.0,,275.5,0.9836660617059891,0.9836660617059891,0.22693726937269373,0.1992619926199262,0.5738007380073801,62.69718550724638,57.0,70.1226,63.0,2.4709279604790013,46.506466666666675,34.9625,61.5046,43.0523,11.107631569431094,15.685185185185185,13.5,22.0,15.5,1.408625204128638,,,,,,0.9869999999999999,0.95,1.0,0.99,0.01486606874731852,5599,90.702,3.071900826446281,196.0,108.57140507518528,0.9762441350250066,0.006432670833718177,32.166666666666664,28.444390190920515,33.833333333333336,31.210308126215807,7807.0,8349.900119163107,201.92933333333326,266.8295235845031,,,235.71428571428572,135.66007062472272,0.8520389428586864,0.250502070071156,31.142857142857142,31.570970692650384,53.0,40.23990556648953,11899.857142857143,9724.578335821245,289.5028571428571,240.9029079570088,74.0,,71.5,0.9727891156462585,17039.0,,1
2025-09-03,2025-09-04 02:25:37-05:00,2025-09-04 06:00:37-05:00,0.0,44.5,70.5,97.5,212.5,215.0,212.5,,215.0,0.9883720930232558,0.9883720930232558,0.20941176470588235,0.33176470588235296,0.4588235294117647,71.71719999999999,63.0,84.0,72.0,3.923848601144784,29.6791,26.9481,32.4101,29.6791,2.731,17.295454545454547,15.5,19.0,17.0,0.9002410145608345,,,,,,0.9683333333333333,0.93,0.99,0.98,0.024094720491334928,12910,432.09499999999997,3.7690721649484535,185.0,102.55364449886687,0.9816090901251678,0.007992536834212598,41.5,36.8747881349846,35.333333333333336,31.75820104057112,11849.333333333334,5793.285797656914,343.0586666666666,221.68094995360596,,,200.0,91.8336358131739,0.9461436703265272,0.1001689014065423,29.928571428571427,29.520372303756265,41.07142857142857,22.973587318608043,11751.857142857143,9696.089442460325,292.94842857142856,243.04279330388007,,,271.0,0.9836660617059891,5599.0,,2
2025-09-04,2025-09-04 06:00:37-05:00,2025-09-05 06:15:55-05:00,0.0,166.0,36.5,292.5,495.0,1455.3,495.0,,1455.3,0.3401360544217687,0.3401360544217687,0.33535353535353535,0.07373737373737374,0.5909090909090909,81.22782738589211,59.0,127.0,73.0,14.189717549213935,45.57124444444444,24.3452,91.7916,39.1674,19.837284725660254,17.233870967741936,13.0,23.0,17.0,1.8043802929025778,72.0,72.0,72.0,72.0,0.0,0.9799999999999999,0.96,1.0,0.98,0.012649110640673528,2622,209.209,3.1246153846153844,326.1666666666667,149.11097656890755,0.7707247363836712,0.3729081608894553,53.666666666666664,17.002450803732167,90.66666666666667,65.79197012807363,7043.666666666667,5293.961874941433,244.00199999999995,173.33554092856906,72.0,,259.35714285714283,128.0900445928938,0.8536520152794153,0.24693061299102503,35.142857142857146,26.41292973418239,60.5,51.65429959516113,9515.57142857143,9745.665170682176,270.02628571428573,242.16655316380564,72.0,,212.5,0.9883720930232558,12910.0,,3
2025-09-05,2025-09-05 06:15:55-05:00,2025-09-06 05:36:21-05:00,0.0,115.5,55.0,183.0,499.0,1400.4333333333334,499.0,,1400.4333333333334,0.35631828243638874,0.35631828243638874,0.23146292585170342,0.11022044088176353,0.3667334669338677,101.52419037199125,61.0,143.0,102.0,24.311924868952794,43.98170909090909,13.4005,86.5213,42.6964,20.999805975963188,18.05263157894737,13.5,26.5,17.0,2.855717887631692,66.0,66.0,66.0,66.0,0.0,0.977222222222222,0.94,1.0,0.98,0.01660172533053772,12570,427.843,3.58855421686747,402.1666666666667,164.26832723727753,0.5616088099604711,0.3696764003202985,54.0,17.02204453054918,108.66666666666667,61.037556744461305,9367.333333333334,5844.1031248031,356.3823333333333,127.47357533753092,69.0,4.242640687119285,286.2857142857143,157.1514283376751,0.7619271580620138,0.298145746380224,36.92857142857143,27.39742775552199,66.78571428571429,55.73213999633807,7513.571428571428,6580.402592981245,244.76928571428567,208.30300987801002,69.0,4.242640687119285,495.0,0.3401360544217687,2622.0,72.0,4
2025-09-06,2025-09-07 01:10:56-05:00,2025-09-07 05:32:56-05:00,0.0,58.5,40.0,154.0,252.5,262.0,252.5,,262.0,0.9637404580152672,0.9637404580152672,0.2316831683168317,0.15841584158415842,0.6099009900990099,62.78079193548387,59.0,70.0,63.0,2.230789259743416,39.46725,38.0531,40.8814,39.46725,1.4141499999999994,16.192307692307693,13.0,21.5,16.0,1.5259103403751824,,,,,,0.9799999999999999,0.96,0.99,0.98,0.010690449676496986,8213,233.188,3.323497267759563,415.5,141.1763082106908,0.5533982649578082,0.35545886214621575,43.833333333333336,9.8276819918704,113.33333333333333,53.782741965553726,7801.666666666667,4986.739649644183,290.08,119.90717758749777,69.0,4.242640687119285,292.42857142857144,154.46721026683642,0.7967570418531,0.30654483750925055,42.642857142857146,22.063760418603238,69.42857142857143,54.67893300244356,8533.714285714286,5937.461683084385,272.589,188.18864052947922,69.0,4.242640687119285,499.0,0.35631828243638874,12570.0,66.0,5
2025-09-08,2025-09-09 01:13:43-05:00,2025-09-09 06:08:43-05:00,0.0,78.5,51.0,160.0,289.5,295.0,289.5,,295.0,0.9813559322033898,0.9813559322033898,0.2711571675302245,0.17616580310880828,0.5526770293609672,64.38826470588235,58.0,83.0,63.0,4.244984253513534,76.4483,69.4607,83.4359,76.4483,6.9876000000000005,16.120689655172413,13.5,19.5,16.0,1.149626419184114,,,,,,0.99,0.95,1.0,1.0,0.016583123951777013,9225,187.88,3.4642045454545456,347.0,132.92949258911642,0.7671382242183485,0.35588951186712076,48.666666666666664,7.767453465154019,84.16666666666667,28.919428302325297,10002.666666666666,2280.227254756278,282.9703333333333,127.49223849447876,66.0,,298.7142857142857,153.1287195855329,0.7980539996360454,0.30742914207879835,43.857142857142854,22.287354945712817,74.92857142857143,53.14008889359375,9739.714285714286,4860.451958212866,298.1851428571428,155.6949761546907,69.0,4.242640687119285,252.5,0.9637404580152672,8213.0,,0
2025-09-09,2025-09-09 06:08:43-05:00,2025-09-10 06:31:22-05:00,0.0,85.5,43.0,239.0,367.5,1462.65,367.5,,1462.65,0.25125628140703515,0.25125628140703515,0.23265306122448978,0.11700680272108843,0.6503401360544218,87.0152476340694,55.0,138.0,89.0,17.181000264995493,47.25784,22.6355,82.346,44.7825,19.228677155758792,16.675,14.5,23.5,16.5,1.477117124672245,73.0,73.0,73.0,73.0,0.0,0.9742105263157895,0.91,1.0,0.98,0.024776004833557505,2720,277.126,3.3281105990783413,303.1666666666667,58.70547958524223,0.732117557208564,0.41653121270419013,44.666666666666664,5.686240703077354,74.16666666666667,14.011899704655805,6719.333333333333,3500.2908926735536,232.73133333333328,44.62475251845055,73.0,,341.0,116.38943251000072,0.6949778804590135,0.3561737974353257,50.0,11.499999999999964,87.14285714285714,41.62602780083862,7694.142857142857,4251.475015747337,265.4347142857143,125.85456218947719,70.33333333333333,3.7859388972001837,289.5,0.9813559322033898,9225.0,,1
2025-09-10,2025-09-10 06:31:22-05:00,2025-09-11 06:29:51-05:00,0.0,139.5,55.0,291.0,485.5,1438.4833333333333,485.5,,1438.4833333333333,0.33750825522251443,0.33750825522251443,0.28733264675592174,0.11328527291452112,0.5993820803295572,71.78300094821297,56.0,162.0,67.0,16.203870132934266,43.036260000000006,13.5869,70.2796,48.3741,18.97536874736299,15.778846153846153,13.5,18.5,15.75,0.9527968018219469,74.0,74.0,74.0,74.0,0.0,0.9829411764705883,0.96,1.0,0.98,0.011764705882352951,21384,568.067,3.4870488322717623,380.8333333333333,98.6779272853524,0.5233734896109797,0.39896213985658896,49.666666666666664,6.110100926607764,101.16666666666667,33.38163167571851,11109.666666666666,9473.658233931246,344.3576666666666,198.8104914091134,73.5,0.7071067811865476,371.64285714285717,122.9406070309679,0.6026696223899456,0.3525990662914988,50.142857142857146,11.564004084926193,98.28571428571429,43.99039397305692,9949.142857142857,6530.411279252672,333.6297142857143,143.4904745290487,71.25,3.5939764421413054,367.5,0.25125628140703515,2720.0,73.0,2
2025-09-11,2025-09-11 06:29:51-05:00,2025-09-12 04:39:14-05:00,0.0,73.5,49.0,181.0,365.0,1329.3833333333334,365.0,,1329.3833333333334,0.27456339405488756,0.27456339405488756,0.20136986301369864,0.13424657534246576,0.4958904109589041,88.74765805084746,60.0,141.0,85.5,16.44993677780529,39.70982,16.0411,69.2364,34.9237,18.341277080825098,16.485714285714284,13.5,22.5,16.5,1.6539377872464347,72.0,72.0,72.0,72.0,0.0,0.9821428571428571,0.96,1.0,0.985,0.012637004294967249,1936,224.741,3.0784722222222225,406.0,68.86036595894595,0.2877759768948124,0.044618157803095575,49.0,5.999999999999983,99.5,35.156791662493895,8680.0,11008.967980696467,356.64466666666664,184.96107517619262,73.0,1.0,393.42857142857144,101.71997041364295,0.5006969511087502,0.3245650758322282,47.07142857142857,7.339553638951541,102.42857142857143,39.183785519255906,8381.42857142857,7001.3964763501035,304.0077142857143,141.15960063194993,71.4,3.1304951684997064,485.5,0.33750825522251443,21384.0,74.0,3
2025-09-13,2025-09-13 17:07:21-05:00,2025-09-14 06:21:46-05:00,0.0,32.5,46.0,65.5,248.5,794.4166666666666,248.5,,794.4166666666666,0.3128081401447603,0.3128081401447603,0.13078470824949698,0.1851106639839034,0.2635814889336016,88.34499172932331,63.0,140.0,84.0,14.18309129261295,29.375099999999996,18.9115,42.8207,27.0299,8.785473508696045,18.379310344827587,16.0,23.5,17.5,1.7599724351965305,80.0,80.0,80.0,80.0,0.0,0.9800000000000001,0.96,1.0,0.98,0.016514456476895426,2179,185.378,3.294078947368421,366.3333333333333,118.5056257455033,0.30829326314072075,0.031714381164121584,50.0,4.582575694955806,81.83333333333333,53.98456569551461,8499.666666666666,11158.821458081198,326.06199999999995,210.5045758671288,75.33333333333333,4.163331998932267,358.2142857142857,103.35128492301442,0.49679296335489187,0.32697366015163437,48.42857142857143,5.7693772875166935,83.35714285714286,35.39034035547255,8318.142857142857,7063.856157193735,300.60328571428573,144.0840489942298,73.0,5.000000000000001,365.0,0.27456339405488756,1936.0,72.0,5
2025-09-14,2025-09-14 06:21:46-05:00,2025-09-15 06:03:51-05:00,0.0,113.0,69.0,350.5,532.5,1422.0833333333333,532.5,,1422.0833333333333,0.37445062994433054,0.37445062994433054,0.21220657276995306,0.1295774647887324,0.6582159624413145,97.97680851581508,62.0,137.0,99.0,22.662835621752837,57.55594,21.872,154.647,36.2223,44.486169336349924,16.683333333333334,10.5,24.5,16.0,2.332678479535679,81.0,81.0,81.0,81.0,0.0,0.9819999999999999,0.94,1.0,0.99,0.018601075237738292,19413,432.435,3.3050218340611353,382.0,142.7611641869033,0.3206073880479928,0.05039827550918198,54.666666666666664,12.503332889007334,73.0,40.25232912515746,7842.666666666667,10020.939194174038,280.8513333333333,132.7424854458174,77.66666666666667,4.932882862316248,363.0,111.41775741176394,0.4993832987131693,0.3257448357999571,50.42857142857143,9.58918041087872,83.0,35.02261174346271,9295.714285714286,8141.6258350587,301.25928571428574,144.76873666612187,76.0,4.183300132670379,248.5,0.3128081401447603,2179.0,80.0,6
2025-09-15,2025-09-15 06:03:51-05:00,2025-09-16 06:04:42-05:00,0.0,159.5,45.0,379.5,584.0,1440.85,584.0,,1440.85,0.405316306346948,0.405316306346948,0.2731164383561644,0.07705479452054795,0.6498287671232876,105.51001538461539,49.0,157.0,108.0,22.083896468610657,39.836774999999996,14.3792,118.927,25.44085,30.29993120924878,15.976190476190476,13.5,23.0,15.5,1.7421674409454015,72.0,72.0,72.0,72.0,0.0,0.981578947368421,0.93,1.0,0.99,0.018991177423861805,21235,613.293,3.5474725274725274,455.0,180.6785820179026,0.3641916921453463,0.04709962374684724,53.333333333333336,13.576941236277507,101.66666666666667,64.25405304985307,14275.666666666666,10515.556539400719,410.36866666666657,214.80922723741006,77.66666666666667,4.932882862316248,410.35714285714283,126.10535089285284,0.41960841990340947,0.2534202691630304,51.142857142857146,8.839844859659944,97.42857142857143,43.116536436565895,11156.0,9263.423233340904,355.56,181.58528235331588,75.33333333333333,4.08248290463863,532.5,0.37445062994433054,19413.0,81.0,0
2025-09-16,2025-09-16 06:04:42-05:00,2025-09-16 09:37:12-05:00,0.0,87.0,0.0,120.0,207.0,212.5,207.0,,212.5,0.9741176470588235,0.9741176470588235,0.42028985507246375,0.0,0.5797101449275363,64.789208,58.0,72.0,64.0,2.749922758176309,41.051249999999996,37.5639,44.5386,41.051249999999996,3.487350000000003,15.7,12.0,22.0,15.0,2.1988633427296023,,,,,,0.9900000000000001,0.97,1.0,0.99,0.010000000000000009,4004,162.838,3.2458715596330276,441.1666666666667,204.42256072491926,0.5846281944500341,0.33766062513279227,38.0,35.028559776274,119.83333333333333,36.729869770165706,14884.0,9466.293942192999,402.85533333333336,226.6796070808604,76.5,6.36396103067893,398.57142857142856,142.12125942642217,0.41857437916847134,0.2507467938244888,43.857142857142854,21.26365107743391,98.64285714285714,42.61133875479848,10410.142857142857,9647.057261648439,351.98257142857136,185.64073256414525,75.33333333333333,4.08248290463863,584.0,0.405316306346948,21235.0,72.0,1
2025-09-18,2025-09-18 15:05:50-05:00,2025-09-19 06:57:01-05:00,0.0,21.1,36.266666666666666,102.75,224.1,951.1833333333333,224.1,,951.1833333333333,0.23560126859525854,0.23560126859525854,0.09415439535921465,0.16183251524616987,0.4585006693440429,82.31502807881775,51.0,123.0,80.0,12.384061640046957,55.4707,29.6189,128.432,48.57885,30.45806164535918,16.91176470588235,15.5,19.0,17.0,0.8086898285216189,72.0,72.0,72.0,72.0,0.0,0.9806666666666666,0.94,1.0,0.99,0.019821424996424693,2809,210.51500000000001,3.068831168831169,338.3666666666667,212.89646153314362,0.5383450740003434,0.38681274550132133,27.08888888888889,23.862600522652727,89.2,69.22622335502638,9349.333333333334,10310.616389592495,328.882,247.45805053180183,72.0,0.0,378.0857142857143,156.91181630214504,0.416337948766789,0.25255115973049397,42.89523809523809,21.46027707331597,89.44285714285715,51.86848295265173,10422.857142857143,9635.284348486583,342.4667142857143,191.72488807378372,75.16666666666667,4.215052391924288,207.0,0.9741176470588235,4004.0,,3
