night_date,sleep_start,sleep_end,in_bed_minutes,rem_minutes,deep_minutes,core_minutes,asleep_minutes,sleep_window_minutes,total_sleep_minutes,sleep_efficiency_raw,in_bed_fallback_minutes,sleep_efficiency_fallback,sleep_efficiency,rem_pct,deep_pct,core_pct,hr_mean,hr_min,hr_max,hr_median,hr_std,hrv_mean,hrv_min,hrv_max,hrv_median,hrv_std,resp_mean,resp_min,resp_max,resp_median,resp_std,resting_hr_mean,resting_hr_min,resting_hr_max,resting_hr_median,resting_hr_std,spo2_mean,spo2_min,spo2_max,spo2_median,spo2_std,steps,active_energy,avg_physical_effort,total_sleep_minutes_rolling_3d_mean,total_sleep_minutes_rolling_3d_std,sleep_efficiency_rolling_3d_mean,sleep_efficiency_rolling_3d_std,deep_minutes_rolling_3d_mean,deep_minutes_rolling_3d_std,rem_minutes_rolling_3d_mean,rem_minutes_rolling_3d_std,steps_rolling_3d_mean,steps_rolling_3d_std,active_energy_rolling_3d_mean,active_energy_rolling_3d_std,resting_hr_mean_rolling_3d_mean,resting_hr_mean_rolling_3d_std,total_sleep_minutes_rolling_7d_mean,total_sleep_minutes_rolling_7d_std,sleep_efficiency_rolling_7d_mean,sleep_efficiency_rolling_7d_std,deep_minutes_rolling_7d_mean,deep_minutes_rolling_7d_std,rem_minutes_rolling_7d_mean,rem_minutes_rolling_7d_std,steps_rolling_7d_mean,steps_rolling_7d_std,active_energy_rolling_7d_mean,active_energy_rolling_7d_std,resting_hr_mean_rolling_7d_mean,resting_hr_mean_rolling_7d_std,total_sleep_minutes_lag1,sleep_efficiency_lag1,steps_lag1,resting_hr_mean_lag1,day_of_week,label_date,date,fatigue_label
2025-08-12,2025-08-13 02:39:10-05:00,2025-08-13 06:06:40-05:00,0.0,47.5,38.5,120.5,206.5,207.5,206.5,,207.5,0.9951807228915662,0.9951807228915662,0.2300242130750605,0.1864406779661017,0.5835351089588378,69.08743023255815,63.0,84.0,69.71,3.8482308115357937,38.7835,33.3964,44.1706,38.7835,5.3871,15.954545454545457,14.5,19.0,16.0,0.9989664079925412,,,,,,,,,,,13541,475.654,3.358132530120482,326.6666666666667,166.71857524983014,0.7862908091776778,0.3609468713616343,43.666666666666664,6.171169527191283,113.66666666666669,79.25328594659867,14526.666666666666,2350.9454126655573,452.8373333333332,133.00103696337607,74.0,,321.7142857142857,131.72726152384496,0.7409091418983031,0.3220083418706602,43.92857142857143,24.08912024723431,99.64285714285714,53.829758100356145,13484.857142857143,6085.179521552668,448.8998571428571,116.80992304655828,73.0,1.414213562373085,517.0,0.3695056581298391,17210.0,74.0,1,2025-08-13,2025-08-13,1
2025-08-13,2025-08-13 06:06:40-05:00,2025-08-13 13:47:10-05:00,0.0,134.5,0.0,288.5,423.0,460.5,423.0,,460.5,0.9185667752442996,0.9185667752442996,0.317966903073286,0.0,0.682033096926714,70.19617628865979,60.0,86.9053,69.0,6.175898369890082,55.49799999999999,42.2763,83.494,48.11085,16.3612407672829,16.193181818181817,13.5,23.0,16.0,1.5455798745973404,,,,,,,,,,,1734,229.139,3.1150602409638557,382.1666666666667,159.22651579851038,0.7610843854219017,0.3412738621609892,26.833333333333332,23.30414841467793,127.83333333333331,77.21614684334703,10828.333333333334,8086.752397182279,425.9156666666666,177.22193687106932,74.0,,361.8571428571428,108.62309234447444,0.7972779326685746,0.3120898387758222,43.5,24.949949899749292,111.14285714285714,50.97688551827053,13457.0,6147.0295807541725,444.083,126.0871547660586,73.0,1.414213562373085,206.5,0.9951807228915662,13541.0,,2,2025-08-14,2025-08-14,1
2025-08-14,2025-08-15 01:21:30-05:00,2025-08-15 05:43:30-05:00,0.0,50.0,37.0,166.5,253.5,262.0,253.5,,262.0,0.9675572519083968,0.9675572519083968,0.1972386587771203,0.145956607495069,0.6568047337278107,68.88091785714286,63.0,84.0,68.7222,3.488050481803509,46.854600000000005,38.5204,51.3203,50.7231,5.898210417293255,16.21153846153846,14.5,18.5,16.25,0.8789534524635723,,,,,,,,,,,8213,165.926,3.5360576923076925,294.3333333333333,113.87968797521916,0.9604349166814208,0.0388003864392934,25.166666666666668,21.807873196011936,77.33333333333333,49.52356341513939,7829.333333333333,5912.842999212259,290.2396666666666,163.65459693003763,,,347.7142857142857,116.22351208729148,0.7944439746578895,0.310159837509352,42.642857142857146,25.072751287859433,107.0,55.04089388809017,11995.857142857143,5978.162299251385,391.18071428571426,155.28216044426404,73.0,1.414213562373085,423.0,0.9185667752442996,1734.0,,3,2025-08-15,2025-08-15,1
2025-08-15,2025-08-16 01:27:30-05:00,2025-08-16 06:24:00-05:00,0.0,92.0,47.5,156.0,295.5,296.5,295.5,,296.5,0.9966273187183812,0.9966273187183812,0.311336717428088,0.1607445008460236,0.5279187817258884,69.59926885245902,59.0,84.0,70.0,3.689150066696068,44.6711,34.4964,54.8458,44.6711,10.174699999999998,16.603448275862068,15.0,19.0,16.5,0.8547969142234855,,,,,,,,,,,33400,783.05,3.596353436185133,324.0,88.27088987882665,0.9609171152903592,0.0394516244608103,28.166666666666668,24.951619853895973,92.16666666666669,42.25024654760411,14449.0,16728.70769067354,392.7049999999999,339.5230258922065,,,326.42857142857144,108.9607836836373,0.8916605390577301,0.2320608210553658,43.0,25.12966374625812,100.35714285714286,53.38672922312115,13924.714285714286,9866.446400372766,430.623,213.67558049451205,74.0,,253.5,0.9675572519083968,8213.0,,4,2025-08-16,2025-08-16,1
2025-08-16,2025-08-16 06:24:00-05:00,2025-08-16 10:30:30-05:00,0.0,130.5,7.0,102.0,239.5,246.5,239.5,,246.5,0.9716024340770792,0.9716024340770792,0.5448851774530271,0.0292275574112734,0.4258872651356993,71.96884038461539,63.0,85.0,72.0,4.699149614650409,51.04774999999999,33.5516,68.5439,51.04774999999999,17.496149999999997,15.78,14.0,18.0,16.0,1.0590561835898982,,,,,,,,,,,9517,444.937,3.426615969581749,262.8333333333333,29.143323992524856,0.9785956682346192,0.0157463071566258,30.5,21.017849556983755,90.83333333333331,40.26267916238725,17043.333333333332,14180.286045539886,464.6376666666666,309.03332351759957,,,313.07142857142856,113.65093802642252,0.8876037439258843,0.2300910735224112,31.785714285714285,19.993451308818457,106.85714285714286,53.971994501557866,13777.714285714286,9932.619320774793,425.93771428571426,212.82829666087983,74.0,,295.5,0.9966273187183812,33400.0,,5,2025-08-17,2025-08-17,1
2025-08-17,2025-08-18 00:16:14-05:00,2025-08-18 06:33:44-05:00,0.0,120.0,63.0,188.5,371.5,377.5,371.5,,377.5,0.9841059602649008,0.9841059602649008,0.323014804845222,0.1695827725437416,0.5074024226110363,67.26623164556962,59.0,73.0,67.0,3.292833313580247,48.63736666666667,31.9362,75.9813,37.9946,19.49263228749662,16.22222222222222,13.5,17.5,16.0,0.8452846697057188,,,,,,,,,,,17166,444.384,3.584468664850136,302.1666666666667,66.25204399362539,0.9841119043534536,0.0125124433795602,39.166666666666664,28.91510562549158,114.16666666666669,19.90184246077063,20027.666666666668,12195.953194946802,557.457,195.3694645767351,,,329.5,112.41552383901444,0.8861637316049232,0.2293431881750017,33.57142857142857,22.361478356444,110.85714285714286,53.7243848155521,14397.285714285714,9998.624067245222,445.14914285714286,206.58662140002247,74.0,,239.5,0.9716024340770792,9517.0,,6,2025-08-18,2025-08-18,1
2025-08-18,2025-08-18 06:33:44-05:00,2025-08-18 12:56:14-05:00,0.0,81.0,0.0,215.5,296.5,382.5,296.5,,382.5,0.7751633986928105,0.7751633986928105,0.2731871838111298,0.0,0.7268128161888702,70.39672597402597,57.0,99.0,68.0,7.193624330846817,65.95933333333333,43.8919,87.0146,66.9715,17.619310899187354,16.34375,14.0,20.5,16.5,1.3195495206698382,,,,,,,,,,,11189,298.225,3.3826714801444044,302.5,66.2042294721413,0.9102905976782636,0.1171904623722548,23.333333333333332,34.53018003621377,110.5,26.081602711489943,12624.0,4021.345421621969,395.8486666666666,84.54502748437208,,,298.0,76.16921950499435,0.9441148373996334,0.0790221299736678,27.571428571428573,25.1800658117828,93.64285714285714,36.32918281230013,13537.142857142857,9975.28374581515,405.9021428571429,204.3438792945434,,,371.5,0.9841059602649008,17166.0,,0,2025-08-19,2025-08-19,0
2025-08-19,2025-08-19 23:49:50-05:00,2025-08-20 06:11:20-05:00,0.0,95.5,36.5,246.0,378.0,381.5,378.0,,381.5,0.9908256880733946,0.9908256880733946,0.2526455026455027,0.0965608465608465,0.6507936507936508,67.99118375,60.0,84.0,68.0,3.259226359446508,33.781000000000006,29.7468,36.7286,34.8676,2.95205097968627,16.763157894736842,14.5,22.5,16.5,1.2862473062999935,,,,,,,,,,,20947,580.147,3.5524945770065077,348.6666666666667,45.29440730745104,0.9166983490103688,0.1226189027291475,33.166666666666664,31.631998566852133,98.83333333333331,19.7125171739515,16434.0,4920.011077223288,440.91866666666664,140.9929428103879,,,322.5,69.08509245850382,0.943492689568466,0.0785689204749307,27.285714285714285,25.046385539063863,100.5,30.17725412735007,14595.142857142857,10361.049937604004,420.82971428571426,213.8826188884255,,,296.5,0.7751633986928105,11189.0,,1,2025-08-20,2025-08-20,1
2025-08-20,2025-08-20 06:11:20-05:00,2025-08-20 09:03:20-05:00,0.0,51.5,0.0,71.0,122.5,172.0,122.5,,172.0,0.7122093023255814,0.7122093023255814,0.4204081632653061,0.0,0.5795918367346938,70.9191111111111,63.0,85.0,68.5,6.4063035874301955,38.71365,29.7521,47.6752,38.71365,8.961549999999999,15.794117647058824,12.5,18.5,16.0,1.3510216562183357,,,,,,,,,,,1931,18.411,1.6206896551724137,265.6666666666667,130.51085523179012,0.8260661296972621,0.1461166952116594,12.166666666666666,21.073284825421435,76.0,22.42208732477865,11355.666666666666,9509.095505532236,298.92766666666665,280.8686592151803,,,279.57142857142856,87.21258919608864,0.9140130505800776,0.1181988520763652,27.285714285714285,25.046385539063863,88.64285714285714,30.889202921779255,14623.285714285714,10320.482138516045,390.7257142857143,256.03592974666304,,,378.0,0.9908256880733946,20947.0,,2,2025-08-21,2025-08-21,1
2025-08-21,2025-08-22 01:13:34-05:00,2025-08-22 06:22:34-05:00,0.0,87.5,58.5,157.5,303.5,309.0,303.5,,309.0,0.982200647249191,0.982200647249191,0.2883031301482702,0.1927512355848435,0.5189456342668863,65.75006944444445,60.0,72.0,65.2758,2.9467230711343144,47.41065,44.9045,49.9168,47.41065,2.5061500000000017,16.15,14.5,19.0,16.0,1.042033268822706,,,,,,0.9925,0.96,1.0,1.0,0.0129903810567665,14194,465.36,3.722077922077922,268.0,131.39729829794803,0.8950785458827223,0.158428116228387,31.666666666666668,29.547983574743903,78.16666666666667,23.437861108329248,12357.333333333334,9640.12823220383,354.6393333333333,296.78465752854066,,,286.7142857142857,86.76782100470639,0.9161049642001912,0.1194276251672163,30.357142857142858,27.622023649185977,94.0,25.92296279363143,15477.714285714286,9941.9674061406,433.502,236.4857552623414,,,122.5,0.7122093023255814,1931.0,,3,2025-08-22,2025-08-22,0
2025-08-22,2025-08-22 06:22:34-05:00,2025-08-23 06:43:21-05:00,0.0,109.0,61.5,404.5,575.0,1460.7833333333333,575.0,,1460.7833333333333,0.3936244252512921,0.3936244252512921,0.1895652173913043,0.1069565217391304,0.7034782608695652,86.17487768924303,57.0,152.0,71.0,24.247631403286004,36.29167,16.0589,60.0608,33.105149999999995,14.228342420819793,16.540983606557376,14.0,24.5,16.5,1.8648937076184424,78.0,78.0,78.0,78.0,0.0,0.9826666666666668,0.96,1.0,0.98,0.0123648246606609,6441,185.934,3.1491891891891894,333.6666666666667,227.75333879733415,0.6960114582753548,0.2946222494809857,40.0,34.67347689517163,82.66666666666667,29.05311228308135,7522.0,6202.556972733114,223.235,225.79720016200292,78.0,,326.64285714285717,139.66827195349777,0.8299616937048928,0.2236571664252692,32.357142857142854,29.5123057465219,96.42857142857144,26.49438395117691,11626.42857142857,6450.883191655313,348.19971428571426,193.099208239111,78.0,,303.5,0.982200647249191,14194.0,,4,2025-08-23,2025-08-23,1
2025-08-23,2025-08-23 06:43:21-05:00,2025-08-24 06:06:24-05:00,0.0,128.0,79.0,255.5,462.5,1403.05,462.5,,1403.05,0.3296390007483696,0.3296390007483696,0.2767567567567567,0.1708108108108108,0.5524324324324325,93.16969775,58.0,138.0,91.0,23.12788486941834,48.707418181818184,16.683,131.864,38.0454,30.21256640601475,16.361702127659573,12.5,26.0,16.0,2.464000655523656,74.0,74.0,74.0,74.0,0.0,0.9852941176470588,0.96,1.0,0.98,0.0119398724295202,13946,407.976,3.407874015748032,447.0,136.41205958418757,0.5684880244162842,0.3597111818607624,66.33333333333333,11.071735786828167,108.16666666666669,20.262856001396557,11527.0,4406.350303822885,353.09,147.57735976768197,76.0,2.8284271247461903,358.5,141.89344593743584,0.7382526318007915,0.2803337303010642,42.642857142857146,31.66979934379424,96.07142857142856,25.97022104165424,12259.142857142857,6426.660548801679,342.91957142857143,190.50099206290895,76.0,2.8284271247461903,575.0,0.3936244252512921,6441.0,78.0,5,2025-08-24,2025-08-24,0
2025-08-24,2025-08-24 06:06:24-05:00,2025-08-24 07:26:54-05:00,0.0,30.0,0.0,49.5,79.5,80.5,79.5,,80.5,0.9875776397515528,0.9875776397515528,0.3773584905660377,0.0,0.6226415094339622,64.85543333333334,59.0,74.0,64.0,4.536109771476975,54.7577,54.7577,54.7577,54.7577,0.0,16.25,15.0,20.0,16.0,1.4577379737113252,,,,,,0.96,0.96,0.96,0.96,0.0,18276,369.664,3.267085427135678,372.3333333333333,259.7644766578627,0.5702803552504049,0.3628033921785025,46.833333333333336,41.49196709404525,89.0,51.97114584074512,12887.666666666666,5988.059646774847,321.1913333333333,118.6922996716009,76.0,2.8284271247461903,316.7857142857143,176.20723054187678,0.7387485860131703,0.2808437824205713,33.642857142857146,33.80053535783405,83.21428571428571,33.37271483170187,12417.714285714286,6579.780941497622,332.2452857142857,185.9060781808157,76.0,2.8284271247461903,462.5,0.3296390007483696,13946.0,74.0,6,2025-08-25,2025-08-25,0
2025-08-27,2025-08-28 00:54:48-05:00,2025-08-28 06:05:48-05:00,0.0,71.5,42.5,196.5,310.5,311.0,310.5,,311.0,0.9983922829581994,0.9983922829581994,0.2302737520128824,0.1368760064412238,0.6328502415458938,67.59142837837838,62.0,75.0,67.0,3.1415432536358527,38.75783333333334,31.6094,47.7828,36.8813,6.734772943627886,16.93548387096774,14.0,22.0,16.5,1.7858852304085688,,,,,,0.991111111111111,0.97,1.0,0.99,0.009938079899999,26584,604.642,3.5959574468085105,284.1666666666667,192.85313928825036,0.7718696411527072,0.3830211399012389,40.5,39.537956446938445,76.5,49.190954453029256,19602.0,6422.497022186911,460.7606666666666,126.06875464338243,74.0,,318.7857142857143,176.0179576877639,0.7706384266225116,0.2978280986262387,39.714285714285715,30.395801715117855,81.85714285714286,33.6696132609636,14617.0,8417.01661318705,376.01914285714287,210.94863338297063,76.0,2.8284271247461903,79.5,0.9875776397515528,18276.0,,2,2025-08-28,2025-08-28,1
2025-08-28,2025-08-28 06:05:48-05:00,2025-08-28 10:56:48-05:00,0.0,40.0,0.0,169.5,209.5,291.0,209.5,,291.0,0.7199312714776632,0.7199312714776632,0.1909307875894988,0.0,0.8090692124105012,71.84090307692307,59.0,110.0,68.0,9.647680446200036,71.33345,63.1875,79.4794,71.33345,8.14595,15.807692307692308,10.0,19.0,16.0,1.544698894463323,,,,,,0.9925,0.98,1.0,0.995,0.0082915619758885,1072,38.45,2.1999999999999997,199.83333333333337,115.80299362854704,0.9019670647291383,0.1577403298000928,14.166666666666666,24.537386440559175,47.166666666666664,21.658331730152543,15310.666666666666,13011.934419344929,337.5853333333333,284.45584166498173,,,294.7142857142857,178.0800047597655,0.7319392242516928,0.2816069499664988,34.5,33.960761671866734,73.92857142857143,36.34949400315928,11777.714285714286,9238.004234578772,298.6338571428572,222.62124883190367,76.0,2.8284271247461903,310.5,0.9983922829581994,26584.0,,3,2025-08-29,2025-08-29,0
2025-08-30,2025-08-31 01:00:02-05:00,2025-08-31 05:12:32-05:00,0.0,40.0,42.5,163.0,245.5,252.5,245.5,,252.5,0.9722772277227724,0.9722772277227724,0.1629327902240326,0.1731160896130346,0.6639511201629328,66.65275081967212,58.0,73.7347,67.0,3.1045669293627367,39.19533333333333,27.8775,55.5588,34.1497,11.850665360317208,16.42,14.0,18.5,16.5,1.1373653766490344,,,,,,0.9771428571428572,0.96,0.99,0.98,0.0127775312999988,783,8.707,1.4142857142857144,255.16666666666663,51.1891915674911,0.8968669273862115,0.153786113730494,28.333333333333332,24.537386440559143,50.5,18.186533479473187,9479.666666666666,14813.491969597626,217.26633333333336,335.8066286664588,,,312.2857142857143,163.7467193419096,0.7690917850227201,0.2953883721213324,40.57142857142857,30.37464481469779,72.28571428571429,37.76446427403359,11613.714285714286,9449.709179198517,297.24757142857146,224.6777703362883,76.0,2.8284271247461903,209.5,0.7199312714776632,1072.0,,5,2025-08-31,2025-08-31,0
2025-08-31,2025-08-31 09:38:02-05:00,2025-08-31 10:51:32-05:00,0.0,0.0,0.0,0.0,71.5,73.5,71.5,,73.5,0.9727891156462584,0.9727891156462584,0.0,0.0,0.0,67.8125,63.0,80.0,67.0,4.080728335726357,,,,,,,,,,,,,,,,,,,,,17039,506.379,3.6160990712074303,175.5,91.84770002564012,0.8883325382822314,0.14583999966864,14.166666666666666,24.537386440559175,26.666666666666668,23.094010767585008,6298.0,9303.10114961673,184.51199999999992,279.14142612482215,,,279.14285714285717,187.5674799207195,0.7677472805080153,0.2942760336271339,32.214285714285715,32.58688021128689,59.785714285714285,45.56484129133731,12020.142857142857,9638.478293253758,303.10742857142856,230.2586962511642,76.0,2.8284271247461903,245.5,0.9722772277227724,783.0,,6,2025-09-01,2025-09-01,0
2025-09-02,2025-09-03 00:51:52-05:00,2025-09-03 05:27:22-05:00,0.0,61.5,54.0,155.5,271.0,275.5,271.0,,275.5,0.9836660617059892,0.9836660617059892,0.2269372693726937,0.1992619926199262,0.5738007380073801,62.69718550724638,57.0,70.1226,63.0,2.4709279604790013,46.506466666666675,34.9625,61.5046,43.0523,11.107631569431094,15.685185185185183,13.5,22.0,15.5,1.408625204128638,,,,,,0.987,0.95,1.0,0.99,0.0148660687473185,5599,90.702,3.071900826446281,196.0,108.57140507518528,0.9762441350250066,0.0064326708337181,32.166666666666664,28.444390190920515,33.833333333333336,31.210308126215807,7807.0,8349.900119163107,201.9293333333333,266.8295235845031,,,235.71428571428572,135.66007062472272,0.8520389428586864,0.250502070071156,31.142857142857142,31.570970692650384,53.0,40.23990556648953,11899.857142857143,9724.578335821245,289.5028571428571,240.9029079570088,74.0,,71.5,0.9727891156462584,17039.0,,1,2025-09-03,2025-09-03,0
2025-09-03,2025-09-04 02:25:37-05:00,2025-09-04 06:00:37-05:00,0.0,44.5,70.5,97.5,212.5,215.0,212.5,,215.0,0.9883720930232558,0.9883720930232558,0.2094117647058823,0.3317647058823529,0.4588235294117647,71.71719999999999,63.0,84.0,72.0,3.923848601144784,29.6791,26.9481,32.4101,29.6791,2.731,17.295454545454547,15.5,19.0,17.0,0.9002410145608345,,,,,,0.9683333333333332,0.93,0.99,0.98,0.0240947204913349,12910,432.095,3.7690721649484535,185.0,102.55364449886687,0.9816090901251678,0.0079925368342125,41.5,36.8747881349846,35.333333333333336,31.75820104057112,11849.333333333334,5793.285797656914,343.0586666666666,221.68094995360596,,,200.0,91.8336358131739,0.9461436703265272,0.1001689014065423,29.928571428571427,29.520372303756265,41.07142857142857,22.973587318608043,11751.857142857143,9696.089442460325,292.94842857142856,243.04279330388007,,,271.0,0.9836660617059892,5599.0,,2,2025-09-04,2025-09-04,1
2025-09-04,2025-09-04 06:00:37-05:00,2025-09-05 06:15:55-05:00,0.0,166.0,36.5,292.5,495.0,1455.3,495.0,,1455.3,0.3401360544217687,0.3401360544217687,0.3353535353535353,0.0737373737373737,0.5909090909090909,81.22782738589211,59.0,127.0,73.0,14.189717549213936,45.57124444444444,24.3452,91.7916,39.1674,19.837284725660258,17.233870967741936,13.0,23.0,17.0,1.8043802929025776,72.0,72.0,72.0,72.0,0.0,0.98,0.96,1.0,0.98,0.0126491106406735,2622,209.209,3.1246153846153844,326.1666666666667,149.11097656890755,0.7707247363836712,0.3729081608894553,53.666666666666664,17.002450803732167,90.66666666666669,65.79197012807363,7043.666666666667,5293.961874941433,244.00199999999995,173.33554092856906,72.0,,259.35714285714283,128.0900445928938,0.8536520152794153,0.246930612991025,35.142857142857146,26.41292973418239,60.5,51.65429959516113,9515.57142857143,9745.665170682176,270.02628571428573,242.16655316380564,72.0,,212.5,0.9883720930232558,12910.0,,3,2025-09-05,2025-09-05,0
2025-09-05,2025-09-05 06:15:55-05:00,2025-09-06 05:36:21-05:00,0.0,115.5,55.0,183.0,499.0,1400.4333333333334,499.0,,1400.4333333333334,0.3563182824363887,0.3563182824363887,0.2314629258517034,0.1102204408817635,0.3667334669338677,101.52419037199124,61.0,143.0,102.0,24.311924868952794,43.98170909090909,13.4005,86.5213,42.6964,20.999805975963188,18.05263157894737,13.5,26.5,17.0,2.855717887631692,66.0,66.0,66.0,66.0,0.0,0.977222222222222,0.94,1.0,0.98,0.0166017253305377,12570,427.843,3.58855421686747,402.1666666666667,164.26832723727753,0.5616088099604711,0.3696764003202985,54.0,17.02204453054918,108.66666666666669,61.037556744461305,9367.333333333334,5844.1031248031,356.3823333333333,127.47357533753092,69.0,4.242640687119285,286.2857142857143,157.1514283376751,0.7619271580620138,0.298145746380224,36.92857142857143,27.39742775552199,66.78571428571429,55.73213999633807,7513.571428571428,6580.402592981245,244.76928571428567,208.30300987801,69.0,4.242640687119285,495.0,0.3401360544217687,2622.0,72.0,4,2025-09-06,2025-09-06,1
2025-09-06,2025-09-07 01:10:56-05:00,2025-09-07 05:32:56-05:00,0.0,58.5,40.0,154.0,252.5,262.0,252.5,,262.0,0.9637404580152672,0.9637404580152672,0.2316831683168317,0.1584158415841584,0.6099009900990099,62.78079193548387,59.0,70.0,63.0,2.230789259743416,39.46725,38.0531,40.8814,39.46725,1.4141499999999994,16.192307692307693,13.0,21.5,16.0,1.5259103403751824,,,,,,0.98,0.96,0.99,0.98,0.0106904496764969,8213,233.188,3.323497267759563,415.5,141.1763082106908,0.5533982649578082,0.3554588621462157,43.833333333333336,9.8276819918704,113.33333333333331,53.782741965553726,7801.666666666667,4986.739649644183,290.08,119.90717758749776,69.0,4.242640687119285,292.42857142857144,154.46721026683642,0.7967570418531,0.3065448375092505,42.642857142857146,22.06376041860324,69.42857142857143,54.67893300244356,8533.714285714286,5937.461683084385,272.589,188.1886405294792,69.0,4.242640687119285,499.0,0.3563182824363887,12570.0,66.0,5,2025-09-07,2025-09-07,0
2025-09-08,2025-09-09 01:13:43-05:00,2025-09-09 06:08:43-05:00,0.0,78.5,51.0,160.0,289.5,295.0,289.5,,295.0,0.9813559322033898,0.9813559322033898,0.2711571675302245,0.1761658031088082,0.5526770293609672,64.38826470588235,58.0,83.0,63.0,4.244984253513534,76.4483,69.4607,83.4359,76.4483,6.9876000000000005,16.120689655172413,13.5,19.5,16.0,1.149626419184114,,,,,,0.99,0.95,1.0,1.0,0.016583123951777,9225,187.88,3.4642045454545456,347.0,132.92949258911642,0.7671382242183485,0.3558895118671207,48.666666666666664,7.767453465154019,84.16666666666667,28.919428302325297,10002.666666666666,2280.227254756278,282.9703333333333,127.49223849447876,66.0,,298.7142857142857,153.1287195855329,0.7980539996360454,0.3074291420787983,43.857142857142854,22.287354945712817,74.92857142857143,53.14008889359375,9739.714285714286,4860.451958212866,298.1851428571428,155.6949761546907,69.0,4.242640687119285,252.5,0.9637404580152672,8213.0,,0,2025-09-09,2025-09-09,0
